feature,story,method,URL,name,data
发票管理,查询列表--驳回,get_params,/api/admin/fin/invoice/1.0/pageListRejected,查询列表--驳回,"{'msg':'操作成功'}"
发票管理,驳回导出,get_params,/api/admin/fin/invoice/1.0/exportRejected,驳回导出,"{'msg':'操作成功'}"
发票管理,驳回导出,get_params,/api/admin/fin/invoice/1.0/exportRejected,导出驳回发票失败,"{'invoiceTypeList':'laborum dolo','msg':'导出驳回发票失败'}"
发票管理,发票审核,post_body,/api/admin/fin/invoice/1.0/approve,同一发票重复审核,"{'msg':'该发票已审核'}"
发票管理,发票验收,post_body,/api/admin/fin/invoice/1.0/check,同一发票重复验收,"{'msg':'该发票已验收'}"
发票管理,发票支付,post_body,/api/admin/fin/invoice/1.0/pay,同一发票重复支付,"{'msg':'该发票已支付'}"
发票管理,发票作废,delete_body,/api/admin/fin/invoice/1.0/remove,同一发票重复作废,"{'msg':'发票不存在'}"
发票管理,根据发票查询发票明细,get_params,/api/admin/fin/invoice/1.0/getInvoiceDetailByInvoiceId,根据发票查询发票明细--红冲,"{'msg':'操作成功'}"
发票管理,电子发票红冲,post_body,/api/admin/fin/invoice/1.0/electronicReverse,同一电子发票重复红冲,"{'msg':'该商品不在待红冲列表中,请检查重试'}"
发票管理,编辑电子发票,post_body,/api/admin/fin/invoice/1.0/updateElectronicInvoice,同一发票重复编辑电子发票,"{'msg':'发票状态不正确,请稍后重试'}"
发票管理,手工发票红冲,post_body,/api/admin/fin/invoice/1.0/doCommitInvoiceManual,同一手工发票重复红冲,"{'msg':'该商品不在待红冲列表中,请检查重试'}"
发票管理,分页获取销后结算开票列表,get_params,/api/admin/fin/invoice/1.0/invoiceFinStatesPageList,分页获取销后结算开票列表,"{'msg':'操作成功'}"
发票管理,修改手工红冲发票,post_body,/api/admin/fin/invoice/1.0/updateManualReverseInvoice,重复修改同一手工红冲发票,"{'msg':'发票状态不正确,请稍后重试'}"
发票管理,销后结算发票上传,post_body,/api/admin/fin/invoice/1.0/doCommitInvoiceFinState,销后结算同一单据重复发票上传,"{'msg':'该商品不在待开票列表中,请检查重试'}"
发票管理,分页获取货票同行开票列表,get_params,/api/admin/fin/invoice/1.0/invoiceSyncPageList,分页获取货票同行开票列表,"{'msg':'操作成功'}"
发票管理,货票同行发票上传,post_body,/api/admin/fin/invoice/1.0/doCommitInvoiceSync,货票同行同一单据重复发票上传,"{'msg':'该商品不在待开票列表中,请检查重试'}"
发票管理,根据发票号码查询蓝票,get_params,/api/admin/fin/invoice/1.0/getNormalInvoiceBySerialNumber,根据发票号码查询蓝票,"{'msg':'操作成功'}"
发票管理,查询发票汇总信息,get_params,/api/admin/fin/invoice/1.0/getInvoiceSummary,查询发票汇总信息,"{'msg':'操作成功'}"
发票管理,销后结算待修改详情,get_params,/api/admin/fin/invoice/1.0/getInvoiceFinStateDetail,销后结算待修改详情,"{'msg':'操作成功'}"
发票管理,销后结算修改,post_body,/api/admin/fin/invoice/1.0/updateInvoiceFinState,销后结算同一发票重复修改,"{'msg':'发票状态不正确,请稍后重试'}"
发票管理,货票同行原票待修改详情,get_params,/api/admin/fin/invoice/1.0/getInvoiceSyncDetail,货票同行原票待修改详情,"{'msg':'操作成功'}"
发票管理,货票同行原票修改,post_body,/api/admin/fin/invoice/1.0/updateInvoiceSync,货票同行同一发票重复原票修改,"{'msg':'发票状态不正确,请稍后重试'}"
发票管理,查看转账凭证,get_params,/api/admin/fin/invoice/1.0/getPaymentDetail,查看转账凭证,"{'msg':'操作成功'}"

结算单,查询条件分页查询,get_params,/api/admin/statement/1.0/getStatementWithPage,查询条件分页查询,"{'msg':'操作成功'}"
结算单,分页显示结算单组,get_params,/api/admin/statement/1.0/getStatementDetailGroupWithPage,分页显示结算单组,"{'msg':'操作成功'}"
结算单,确认并提交结算单,post_body,/api/admin/statement/1.0/commit,重复确认并提交结算单,"{'msg':'该结算单已经提交完成'}"
结算单,审批结算单,post_body,/api/admin/statement/1.0/audit,重复审批结算单,"{'msg':'该结算单已经审批完成'}"
结算单,复核结算单,post_body,/api/admin/statement/1.0/review,重复复核结算单,"{'msg':'该结算单已经审批完成'}"
结算单,复核结算单,post_body,/api/admin/statement/1.0/review,复核不存在的结算单id,"{'statementId':99999999,'msg':'结算单不存在'}"
结算单,重新生成结算单,post_body,/api/admin/statement/1.0/rebuild,结算单状态不为‘未提交’，重新生成结算单,"{'msg':'结算单不存在'}"
结算单,上传发票,post_body,/api/admin/statement/1.0/uploadReceipt,重复上传发票,"{'msg':'操作成功'}"
结算单,加载发票,get_params,/api/admin/statement/1.0/loadReceipt,加载发票,"{'msg':'操作成功'}"
结算单,导出结算单数据,get_params,/api/admin/statement/1.0/export,导出结算单数据,"{'msg':'操作成功'}"
结算单,导出结算单数据,get_params,/api/admin/statement/1.0/export,导出结算单失败,"{'statementId':9799,'fewfea':999,'msg':'导出结算单失败'}"
结算单,获取结算单打印数据,get_params,/api/admin/statement/1.0/getPrintData,获取结算单打印数据,"{'msg':'操作成功'}"
结算单,导出托管商结算单,get_params,/api/admin/statement/1.0/exportCustodianStatementSummary,导出托管商结算单,"{'msg':'结算单不存在'}"

成本,分页查询,get_params,/api/admin/cost/1.0/pageList,分页查询,"{'msg':'操作成功'}"
成本,查询成本明细,get_params,/api/admin/cost/1.0/getDetail,查询成本明细,"{'msg':'操作成功'}"
成本,导出,get_params,/api/admin/cost/1.0/export,导出,"{'msg':'操作成功'}"
进销存,列表查询,get_params,/api/admin/invoicing/1.0/pageList,列表查询,"{'msg':'操作成功'}"
进销存,导出,get_params,/api/admin/invoicing/1.0/export,导出,"{'msg':'操作成功'}"

全局搜索,获取查询类型列表,get_params,/api/admin/globalSearch/1.0/searchTypeList,获取查询类型列表,"{'msg':'操作成功'}"
全局搜索,全局搜索,get_params,/api/admin/globalSearch/1.0/search,全局搜索,"{'msg':'操作成功'}"
全局搜索,全局搜索,get_params,/api/admin/globalSearch/1.0/search,查询定数包,"{'type':'FUZZY_SEARCH','keywords':'PB_0001_0045_0041','msg':'暂不支持定数包查询'}"
全局搜索,全局搜索,get_params,/api/admin/globalSearch/1.0/search,查询手术套包,"{'type':'FUZZY_SEARCH','keywords':'PS_0001_0047_1037','msg':'暂不支持手术套包查询'}"
全局搜索,根据条码查询商品生命周期,get_params,/api/admin/globalSearch/1.0/goodsLife,根据条码查询商品生命周期,"{'msg':'操作成功'}"
全局搜索,根据条码查询商品生命周期,get_params,/api/admin/globalSearch/1.0/goodsLife,查询不存在的商品,"{'barcode':0,'msg':'没有找到对应的商品记录'}"
全局搜索,根据条码查询商品生命周期,get_params,/api/admin/globalSearch/1.0/goodsItemLife,根据条码查询商品生命周期,"{'msg':'操作成功'}"
全局搜索,根据条码查询商品生命周期,get_params,/api/admin/globalSearch/1.0/goodsItemLife,根据条码查询商品生命周期,"{'barcode':0,'msg':'没有找到对应的商品记录'}"
全局搜索,根据GS1查询商品信息,get_params,/api/admin/globalSearch/1.0/gs1Decoding,根据GS1查询商品信息,"{'msg':'操作成功'}"

首页GSP提醒接口,产品注册证提醒,get,/api/admin/gsp/1.0/goodsRegisterRemindList,产品注册证提醒,"{'msg':'操作成功'}"
首页GSP提醒接口,企业证照提醒,get,/api/admin/gsp/1.0/companyLicenseRemindList,企业证照提醒,"{'msg':'操作成功'}"
历史库存,获取商品历史库存列表,get_params,/api/admin/history/1.0/list,获取商品历史库存列表,"{'msg':'操作成功'}"
历史库存,获取定数包历史库存列表,get_params,/api/admin/history/1.0/listByPackageBulk,获取定数包历史库存列表,"{'msg':'操作成功'}"
历史库存,获取手术套包历史库存列表,get_params,/api/admin/history/1.0/listByPackageSurgical,获取手术套包历史库存列表,"{'msg':'操作成功'}"

医院,设置当前医院,post_body,/api/admin/hospital/1.0/setCurrentHospital,设置当前医院,"{'msg':'操作成功'}"
医院,医院列表,get,/api/admin/hospital/1.0/list,医院列表,"{'msg':'操作成功'}"
医院,根据id获取医院院区详情,get,/api/admin/hospitalCampus/1.0/{id},根据id获取医院院区详情,"{'msg':'记录不存在'}"
医院,获取医院院区列表,get,/api/admin/hospitalCampus/1.0,获取医院院区列表,"{'msg':'操作成功'}"
医院,获取医院职务列表,get,/api/admin/jobTitle/1.0,获取医院职务列表,"{'msg':'操作成功'}"

生产商,新增厂商,post_body,/api/admin/manufacturer/1.0,名字重复新增厂商,"{'msg':'生产商名称已存在'}"
生产商,更新厂商信息,put_body,/api/admin/manufacturer/1.0/{id},更新厂商信息,"{'msg':'操作成功'}"
生产商,生产商-启用/禁用,post_body,/api/admin/manufacturer/1.0/operate,启用/禁用,"{'type':1,'msg':'操作成功'}"
生产商,更新厂商信息,put_body,/api/admin/manufacturer/1.0/{id},生产商已启用，进行编辑,"{'msg':'生产商已启用，不可进行编辑'}"
生产商,根据id获取厂商详情,get,/api/admin/manufacturer/1.0/{id},根据id获取厂商详情,"{'msg':'操作成功'}"
生产商,分页获取厂商列表,get_params,/api/admin/manufacturer/1.0/pageList,分页获取厂商列表,"{'msg':'操作成功'}"
生产商,获取厂商列表,get,/api/admin/manufacturer/1.0,获取厂商列表,"{'msg':'操作成功'}"
生产商,根据供应商id获取厂商列表,get_params,/api/admin/manufacturer/1.0/listBySupplier,根据供应商id获取厂商列表,"{'msg':'操作成功'}"

生产商-授权书,根据id获取授权书详情,get,/api/admin/manufacturerAuthorizations/1.0/{id},根据id获取授权书详情,"{'msg':'操作成功'}"
生产商-授权书,分页获取授权书列表,get_params,/api/admin/manufacturerAuthorizations/1.0/pageList,分页获取授权书列表,"{'msg':'操作成功'}"
生产商-授权书,添加供应商授权书,post_body,/api/admin/manufacturerAuthorizations/1.0/add,添加供应商授权书,"{'msg':'操作成功'}"
生产商-授权书,修改供应商授权书,post_body,/api/admin/manufacturerAuthorizations/1.0/edit,修改供应商授权书,"{'msg':'操作成功'}"
生产商-授权书,启用授权书,post_body,/api/admin/manufacturerAuthorizations/1.0/setEnabled,启用授权书,"{'msg':'操作成功'}"
生产商-授权书,禁用授权书,post_body,/api/admin/manufacturerAuthorizations/1.0/setDisabled,禁用授权书,"{'msg':'操作成功'}"
生产商-授权书,获取授权书中的商品信息,get_params,/api/admin/manufacturerAuthorizations/1.0/getAuthorizationGoods,获取授权书中的商品信息,"{'msg':'操作成功'}"
生产商-授权书,获取授权书列表,get_params,/api/admin/manufacturerAuthorizations/1.0/getAuthorizationList,获取授权书列表,"{'msg':'操作成功'}"
生产商-授权书,根据厂商id和供应商id获取授权书列表,get_params,/api/admin/manufacturerAuthorizations/1.0,根据厂商id和供应商id获取授权书列表,"{'msg':'操作成功'}"

导入,导入供应商信息,post_file,/api/admin/uploadSupplier/1.0/upload,导入供应商信息,"{'file':'供应商_正确.zip','msg':'操作成功'}"
导入,导入供应商信息,post_file,/api/admin/uploadSupplier/1.0/upload,重复导入-导入供应商信息,"{'file':'供应商_正确.zip','msg':'操作成功'}"
导入,导入供应商信息,post_file,/api/admin/uploadSupplier/1.0/upload,信息不存在-导入供应商信息,"{'file':'供应商_信息不存在.zip','msg':'操作成功'}"
导入,导入生产商信息,post_file,/api/admin/uploadManufacturer/1.0/upload,导入生产商信息,"{'file':'生产商_正确.zip','msg':'操作成功'}"
导入,导入生产商信息,post_file,/api/admin/uploadManufacturer/1.0/upload,重复导入-导入生产商信息,"{'file':'生产商_正确.zip','msg':'操作成功'}"
导入,导入生产商信息,post_file,/api/admin/uploadManufacturer/1.0/upload,信息不存在-导入生产商信息,"{'file':'生产商_信息不存在.zip','msg':'操作成功'}"
导入,导入一级供应商信息,post_file,/api/admin/uploadCustodian/1.0/upload,导入一级供应商信息,"{'file':'一级供应商_正确.zip','msg':'操作成功'}"
导入,导入一级供应商信息,post_file,/api/admin/uploadCustodian/1.0/upload,重复导入-导入一级供应商信息,"{'file':'一级供应商_正确.zip','msg':'操作成功'}"
导入,导入一级供应商信息,post_file,/api/admin/uploadCustodian/1.0/upload,信息不存在-导入一级供应商信息,"{'file':'一级供应商_信息不存在.zip','msg':'操作成功'}"
导入,导入商品和授权信息,post_file,/api/admin/uploadAuthorization/1.0/upload,导入商品和授权信息,"{'file':'商品.zip','msg':'操作成功'}"
导入,导入科室信息,post_file,/api/admin/uploadDepartment/1.0/upload,导入科室信息,"{'file':'科室_正确.xlsx','msg':'操作成功'}"
导入,导入科室信息,post_file,/api/admin/uploadDepartment/1.0/upload,导入科室-异常信息,"{'file':'科室_异常.xlsx','msg':'操作成功'}"

保存alias,保存alias,post_body,/api/admin/jpush/1.0/save,保存alias,"{'msg':'操作成功'}"

推送单,查询推送单列表,get_params,/api/admin/deliveryOrder/1.0/list,查询推送单列表,"{'msg':'操作成功'}"
推送单,查询推送单明细,get_params,/api/admin/deliveryOrder/1.0/detail,查询推送单明细,"{'msg':'操作成功'}"
推送单,推送单复核,post_body,/api/admin/deliveryOrder/1.0/check,推送单复核,"{'msg':'操作成功'}"
推送单,推送单撤销复核,post_body,/api/admin/deliveryOrder/1.0/uncheck,推送单撤销复核,"{'msg':'操作成功'}"
推送单,选择推送人,post_body,/api/admin/deliveryOrder/1.0/setPusher,重复选择推送人提交,"{'msg':'状态不匹配，该推送单不能提交'}"
推送单,打印推送单,get_params,/api/admin/deliveryOrder/1.0/printDeliveryOrder,打印推送单,"{'msg':'操作成功'}"
推送单,批量复核推送单,post_body,/api/admin/deliveryOrder/1.0/batchCheck,批量复核推送单,"{'msg':'操作成功'}"
推送单,推送单导出,get_params,/api/admin/deliveryOrder/1.0/export,推送单导出,"{'msg':'操作成功'}"

医嘱收费,分页查询医嘱收费汇总,get_params,/api/admin/medicalAdvice/1.0/getWithPage,分页查询医嘱收费汇总,"{'msg':'操作成功'}"
医嘱收费,导出医嘱收费汇总,get,/api/admin/medicalAdvice/1.0/exportSummary,导出医嘱收费汇总,"{'msg':'操作成功'}"
医嘱收费,根据病例号/病人号/医嘱号 查询医嘱列表,get_params,/api/admin/medicalAdvice/1.0/getListByNum,根据病例号/病人号/医嘱号 查询医嘱列表,"{'msg':'操作成功'}"
医嘱收费,根据医嘱id查询该医嘱上已消耗的物资列表,get_params,/api/admin/medicalAdvice/1.0/getConsumedGoodsList,根据医嘱id查询该医嘱上已消耗的物资列表,"{'msg':'操作成功'}"
医嘱收费,分页查询医嘱信息(用于手术请领绑定医嘱),get_params,/api/admin/medicalAdvice/1.0/getMedicalAdviceList,分页查询医嘱信息(用于手术请领绑定医嘱),"{'msg':'操作成功'}"
医嘱收费,分页查询医嘱信息,get_params,/api/admin/medicalAdvice/1.0/getMedicalAdviceWithPage,分页查询医嘱信息,"{'msg':'操作成功'}"
医嘱收费,提交医嘱(锁定),post_body,/api/admin/medicalAdvice/1.0/lock,提交医嘱(锁定),"{'msg':'操作成功'}"
医嘱收费,查询医嘱收费详情(用于医嘱编辑),get_params,/api/admin/medicalAdvice/1.0/getMedicalAdviceCharge,查询医嘱收费详情(用于医嘱编辑),"{'msg':'操作成功'}"
医嘱收费,医嘱反消耗,post_body,/api/admin/medicalAdvice/1.0/unconsume,医嘱反消耗,"{'msg':'操作成功'}"

手术管理,分页查询手术管理列表,get_params,/api/admin/surgical/1.0/pageList,分页查询手术管理列表,"{'msg':'操作成功'}"
手术管理,查看手术详情，包括手术信息，消耗物资信息,get_params,/api/admin/surgical/1.0/getDetail,查看手术详情，包括手术信息，消耗物资信息,"{'msg':'操作成功'}"
手术管理,导出手术详情,get_params,/api/admin/surgical/1.0/exportDetail,导出手术详情,"{'msg':'操作成功'}"

获取消息,weChat拉取数据,get_params,/api/admin/message/1.0/pull,weChat拉取数据,"{'msg':'操作成功'}"
获取消息,pullMessage拉取数据,get_params,/api/admin/message/1.0/pullMessage,pullMessage拉取数据,"{'msg':'操作成功'}"
获取消息,获得未读消息,get_params,/api/admin/message/1.0/unRead,获得未读消息,"{'msg':'操作成功'}"
获取消息,操作消息,post_params,/api/admin/message/1.0/doHander,操作消息,"{'msg':'操作成功'}"
获取消息,消息改变未读为已读(批量),post_body,/api/admin/message/1.0/doRead,消息改变未读为已读(批量),"{'msg':'操作成功'}"
获取消息,分页获取消息列表,get_params,/api/admin/message/1.0/list,分页获取消息列表,"{'msg':'操作成功'}"
获取消息,获取用户消息类型,get_params,/api/admin/message/1.0/loadMessageTypeByUser,获取用户消息类型,"{'msg':'操作成功'}"
获取消息,根据id设置消息已读,post_body,/api/admin/message/1.0/doBatchRead,根据id设置消息已读,"{'msg':'操作成功'}"
获取消息,根据id批量删除消息,post_body,/api/admin/message/1.0/doBatchDelete,根据id批量删除消息,"{'msg':'操作成功'}"
获取消息,获取最新一条未读消息,get_params,/api/admin/message/1.0/single,获取最新一条未读消息,"{'msg':'操作成功'}"
获取消息,获取前rank条消息,get_params,/api/admin/message/1.0/fetchLatestMessage,获取前rank条消息,"{'msg':'权限不足'}"
获取消息,获取消息和权限信息,get_params,/api/admin/message/1.0/getMessageAndPermission,获取消息和权限信息,"{'msg':'操作成功'}"
获取消息,新增消息和权限的信息,post_body,/api/admin/message/1.0/addMessageAndPermission,新增消息和权限的信息,"{'msg':'操作成功'}"
获取消息,更新权限列表,put_body,/api/admin/message/1.0/updateMessageAndPermission,更新权限列表,"{'msg':'操作成功'}"
获取消息,根据id删除用户的权限信息,put_body,/api/admin/message/1.0/deleteMessageAndPermission,根据id删除用户的权限信息,"{'msg':'记录不存在'}"

科室验收单,科室验收单,get_params,/api/admin/acceptance/1.0/list,科室验收单,"{'msg':'操作成功'}"
科室验收单,验收单明细,get_params,/api/admin/acceptance/1.0/detail,验收单明细,"{'msg':'操作成功'}"
科室验收单,打印验收单,get_params,/api/admin/acceptance/1.0/printDetail,打印验收单,"{'msg':'操作成功'}"
科室验收单,验收,post_body,/api/admin/acceptance/1.0/check,验收,"{'msg':'操作成功'}"
科室验收单,取消验收,post_body,/api/admin/acceptance/1.0/uncheck,取消验收,"{'msg':'操作成功'}"
科室验收单,验收完成,post_body,/api/admin/acceptance/1.0/submitOrder,验收完成,"{'msg':'操作成功'}"
科室验收单,单个验收,post_body,/api/admin/acceptance/1.0/checkOneItem,单个验收,"{'msg':'操作成功'}"

诊疗项目管理,新增诊疗项目,post_body,/api/admin/diagnosisProject/1.0/add,同名重复新增诊疗项目,"{'msg':'已存在'}"
诊疗项目管理,修改诊疗项目,put_body,/api/admin/diagnosisProject/1.0/edit,修改诊疗项目,"{'msg':'操作成功'}"
诊疗项目管理,根据id查询诊疗项目,get,/api/admin/diagnosisProject/1.0/get/{id},根据id查询诊疗项目,"{'msg':'操作成功'}"
诊疗项目管理,启用诊疗项目,put,/api/admin/diagnosisProject/1.0/enable/{id},启用诊疗项目,"{'msg':'操作成功'}"
诊疗项目管理,禁用诊疗项目,put,/api/admin/diagnosisProject/1.0/forbid/{id},禁用诊疗项目,"{'msg':'操作成功'}"
诊疗项目管理,列表,get_params,/api/admin/diagnosisProject/1.0/pageList,列表,"{'msg':'操作成功'}"
诊疗项目管理,导出诊疗项目,get,/api/admin/diagnosisProject/1.0/export,导出诊疗项目,"{'msg':'操作成功'}"

诊疗项目科室绑定,查询科室诊疗项目列表,get_params,/api/admin/diagnosis-project-department/1.0/getDepartmentDiagnosisProjectWithPage,查询科室诊疗项目列表,"{'msg':'操作成功'}"
诊疗项目科室绑定,绑定,post_body,/api/admin/diagnosis-project-department/1.0/bind,绑定,"{'msg':'操作成功'}"
诊疗项目科室绑定,解绑,post_body,/api/admin/diagnosis-project-department/1.0/unbind,解绑,"{'msg':'操作成功'}"

医生,根据id查询医生信息,get,/api/admin/doctor/1.0/{id},根据id查询医生信息,"{'msg':'操作成功'}"
医生,根据医生查询手术请领,get_params,/api/admin/doctor/1.0/getDoctorSurgicalRequest,根据医生查询手术请领,"{'msg':'操作成功'}"

逻辑库盘库,新增逻辑库盘库单,post_body,/api/admin/logicStockTakingOrder/1.0/add,新增逻辑库盘库单,"{'msg':'该逻辑库已存在未完成的盘库单'}"
逻辑库盘库,提交逻辑库盘库单,put_body,/api/admin/logicStockTakingOrder/1.0/submit,提交逻辑库盘库单,"{'msg':'操作成功'}"
逻辑库盘库,逻辑库盘库单审核通过,put_body,/api/admin/logicStockTakingOrder/1.0/approvalSuccess/{id},逻辑库盘库单审核通过,"{'msg':'操作成功'}"
逻辑库盘库,逻辑库盘库单审核不通过,put_body,/api/admin/logicStockTakingOrder/1.0/approvalFailure,逻辑库盘库单审核不通过,"{'msg':'操作成功'}"
逻辑库盘库,查询逻辑库盘库单列表,get_params,/api/admin/logicStockTakingOrder/1.0/pageList,查询逻辑库盘库单列表,"{'msg':'操作成功'}"
逻辑库盘库,查询逻辑库盘库单,get_params,/api/admin/logicStockTakingOrder/1.0/get/{id},查询逻辑库盘库单,"{'msg':'操作成功'}"
逻辑库盘库,打印逻辑库盘库单,get,/api/admin/logicStockTakingOrder/1.0/print/{id},打印逻辑库盘库单,"{'msg':'操作成功'}"
逻辑库盘库,删除逻辑库盘库单,delete,/api/admin/logicStockTakingOrder/1.0/delete/{id},删除逻辑库盘库单,"{'msg':'操作成功'}"


逻辑库库存日志,分页查询库存日志,get_params,/api/admin/logicStockOperation/1.0/pageList,分页查询库存日志,"{'msg':'操作成功'}"
逻辑库库存日志,库存日志导出,get,/api/admin/logicStockOperation/1.0/export,库存日志导出,"{'msg':'操作成功'}"
逻辑库库存日志,手工处理,post_body,/api/admin/logicStockOperation/1.0/process,手工处理,"{'msg':'逻辑库库存日志不存在'}"

逻辑仓库库存,逻辑仓库库存分页查询,get_params,/api/admin/logicStock/1.0/pageList,逻辑仓库库存分页查询,"{'msg':'操作成功'}"
逻辑仓库库存,逻辑库库存导出,get,/api/admin/logicStock/1.0/export,逻辑库库存导出,"{'msg':'操作成功'}"

报表,获取所有可以访问的报表,get,/api/admin/statistic/1.0/list,获取所有可以访问的报表,"{'msg':'操作成功'}"
报表,获取单个报表的源数据,get,/api/admin/statistic/1.0/get/1,获取单个报表的源数据,"{'msg':'操作成功'}"
报表,查询数据,post_body,/api/admin/statistic/1.0/query,查询数据,"{'msg':'模板不存在'}"
报表,导出数据,post_body,/api/admin/statistic/1.0/export,导出数据,"{'msg':'模板不存在'}"
试剂库存,分页查询科室试剂库存报表,get_params,/api/admin/reagentReport/1.0/reagentStockAmount,分页查询科室试剂库存报表,"{'msg':'操作成功'}"
试剂库存,导出试剂库存报表,get_params,/api/admin/reagentReport/1.0/exportReagentStockAmount,导出试剂库存报表,"{'msg':'没有查询到对应的数据'}"
试剂库存,试剂库存记录,get_params,/api/admin/reagentReport/1.0/reagentStockRecord,试剂库存记录,"{'msg':'操作成功'}"
试剂库存,试剂库存记录,get_params,/api/admin/reagentReport/1.0/exportReagentStockRecord,试剂库存记录,"{'msg':'没有查询到对应的数据'}"

科室/医院报表,查询科室/全院月度金额报表,get,/api/admin/report/department/1.0/getMonthlyAmount,查看科室各种金额统计,"{'msg':'操作成功'}"
科室/医院报表,查询科室/全院月度消耗的同比和环比,get,/api/admin/report/department/1.0/getMonthlyGrowth,查看科室的消耗同比环比,"{'msg':'操作成功'}"
科室/医院报表,查询全院科室消耗对照,get,/api/admin/report/department/1.0/getDepartmentCompare,查询全院科室消耗对照,"{'msg':'操作成功'}"
科室/医院报表,查询科室/全院商品消耗对照,get,/api/admin/report/department/1.0/getGoodsCompare,查询科室/全院商品消耗对照,"{'msg':'操作成功'}"
科室/医院报表,查询耗材消耗排名,get,/api/admin/report/department/1.0/goodsConsumedRank,查询耗材消耗排名,"{'msg':'操作成功'}"
科室/医院报表,各科室耗材采购总金额按月排名,get,/api/admin/report/department/1.0/monthlyTotalAmount,各科室耗材采购总金额按月排名,"{'msg':'操作成功'}"
科室/医院报表,查询超过基准值的科室,get_params,/api/admin/report/department/1.0/getOverBaseDepartment,查询超过基准值的科室,"{'msg':'操作成功'}"
科室/医院报表,各个流程之间时间耗时,get,/api/admin/report/department/1.0/timeConsume,各个流程之间时间耗时,"{'msg':'操作成功'}"
科室/医院报表,退货流程各环节时间耗时,get,/api/admin/report/department/1.0/returnGoodsTimeConsume,退货流程各环节时间耗时,"{'msg':'操作成功'}"
科室/医院报表,查询新增商品,get,/api/admin/report/department/1.0/getIncrements,查询新增商品,"{'msg':'操作成功'}"
科室/医院报表,查询各科室增长率对比,get,/api/admin/report/department/1.0/getDepartmentGrowthCompare,查询各科室增长率对比,"{'msg':'操作成功'}"
科室/医院报表,查询医院采购总金额,get,/api/admin/report/department/1.0/getHospitalTotalAmount,查询医院采购总金额,"{'msg':'操作成功'}"
科室/医院报表,查询各科室采购总金额,get,/api/admin/report/department/1.0/getDepartmentTotalAmount,查询各科室采购总金额,"{'msg':'操作成功'}"

供应商/一级供应商报表,查询供应商/一级供应商月度消耗金额,get_params,/api/admin/report/supplier/1.0/getMonthlyAmount,查询供应商/一级供应商月度消耗金额,"{'msg':'操作成功'}"
供应商/一级供应商报表,查询一级供应商所有供应商消耗对照,get,/api/admin/report/supplier/1.0/getSupplierConsumeCompare,查询一级供应商所有供应商消耗对照,"{'msg':'操作成功'}"
供应商/一级供应商报表,查询全院每月消耗的同比、环比,get_params,/api/admin/report/supplier/1.0/getMonthlyGrowth,查询全院每月消耗的同比、环比,"{'msg':'操作成功'}"
供应商/一级供应商报表,供应商耗时查询,get,/api/admin/report/supplier/1.0/timeConsume,供应商耗时查询,"{'msg':'操作成功'}"
供应商/一级供应商报表,查询新增供应商,get,/api/admin/report/supplier/1.0/getIncrements,查询新增供应商,"{'msg':'操作成功'}"

退货统计,中心库退货统计,get_params,/api/admin/report/returnGoods/1.0/centralWarehouseReturnGoodsStat,中心库退货统计,"{'msg':'操作成功'}"
退货统计,导出中心库退货统计,get,/api/admin/report/returnGoods/1.0/export,导出中心库退货统计,"{'msg':'操作成功'}"

仓库报表,仓库人员的平均工作耗时,get,/api/admin/report/warehouse/1.0/duration,仓库人员的平均工作耗时,"{'msg':'操作成功'}"
仓库报表,未知接口,get_params,/api/admin/report/tracesource/1.0/info,未知接口,"{'msg':'操作成功'}"

科室消耗汇总表,分页查询科室消耗汇总数据,get_params,/api/admin/departmentConsumeSummary/1.0/pageList,分页查询科室消耗汇总数据,"{'msg':'操作成功'}"
科室消耗汇总表,导出科室消耗汇总报表数据,get_params,/api/admin/departmentConsumeSummary/1.0/export,导出科室消耗汇总报表数据,"{'msg':'操作成功'}"

入库汇总报表,分页获取入库汇总列表,get_params,/api/admin/repositoryInBoundSummary/1.0/pageList,分页获取入库汇总列表,"{'msg':'操作成功'}"
入库汇总报表,导出入库汇总报表数据,get_params,/api/admin/repositoryInBoundSummary/1.0/export,导出入库汇总报表数据,"{'msg':'操作成功'}"

仓库,添加仓库,post_body,/api/admin/warehouses/1.0,同名重复添加新的中央仓库,"{'msg':'仓库名称已经存在'}"
仓库,更新仓库信息,put_body,/api/admin/warehouses/1.0/{id},更新仓库信息,"{'msg':'操作成功'}"
仓库,根据id获取仓库详情,get,/api/admin/warehouses/1.0/{id},根据id获取仓库详情,"{'msg':'操作成功'}"
仓库,分页获取仓库列表,get_params,/api/admin/warehouses/1.0/pageList,分页获取仓库列表,"{'msg':'操作成功'}"
仓库,查询部门的仓库信息,get_params,/api/admin/warehouses/1.0/getListByDepartment,查询部门的仓库信息,"{'msg':'操作成功'}"
仓库,查询部门的仓库信息,get_params,/api/admin/warehouses/1.0/getListByDepartmentIds,查询部门的仓库信息,"{'msg':'操作成功'}"
仓库,根据当前用户查询用户部门下所有的仓库,get,/api/admin/warehouses/1.0/getByUser,根据当前用户查询用户部门下所有的仓库,"{'msg':'操作成功'}"
仓库,查询中心仓库,get,/api/admin/warehouses/1.0/getCentralWarehouse,查询中心仓库,"{'msg':'操作成功'}"
仓库,推送组列表,get,/api/admin/warehouses/1.0/groupList,推送组列表,"{'msg':'操作成功'}"
